first,diff
fiber,68
fiber,30
fiber,1597
fiber,53
fiber,111
fiber,50
fiber,57
fiber,37
fiber,65
fiber,10
fiber,23
fiber,70
fiber,18
fiber,49
fiber,58
blxr,0
fiber,47
fiber,1
fiber,108
fiber,209
fiber,73
fiber,77
fiber,6
fiber,70
fiber,19
fiber,92
fiber,24
fiber,95
fiber,60
fiber,72
fiber,70
fiber,82
fiber,73
fiber,76
fiber,2028
fiber,44
fiber,50
blxr,-15
blxr,-32
fiber,66
fiber,2575
fiber,14
fiber,125
fiber,73
fiber,67
fiber,15
fiber,24
fiber,30
fiber,65
fiber,67
fiber,29
fiber,84
fiber,92
fiber,10
fiber,32
fiber,78
fiber,20
fiber,45
fiber,27
fiber,13
fiber,72
fiber,90
fiber,9
fiber,2
fiber,3
fiber,7
fiber,54
fiber,28
fiber,8
blxr,-33
blxr,-16
fiber,96
fiber,64
fiber,83
fiber,103
fiber,42
fiber,9
fiber,111
fiber,75
fiber,87
fiber,126
fiber,75
fiber,104
fiber,93
fiber,45
fiber,12
fiber,105
fiber,78
fiber,34
fiber,10
fiber,60
fiber,41
fiber,135
fiber,63
fiber,56
fiber,69
fiber,82
fiber,71
fiber,13
fiber,77
blxr,-37
fiber,22
blxr,-7
fiber,64
fiber,19
fiber,47
fiber,52
fiber,128
fiber,128
fiber,8
fiber,76
blxr,-3
fiber,51
fiber,56
fiber,56
fiber,126
fiber,76
fiber,37
fiber,28
blxr,-3
fiber,20
fiber,59
fiber,58
fiber,65
fiber,53
fiber,12
fiber,17
fiber,11
fiber,27
fiber,52
fiber,4
fiber,125
fiber,62
fiber,65
fiber,88
fiber,121
fiber,26
fiber,49
fiber,13
fiber,80
fiber,26
fiber,52
fiber,94
fiber,32
fiber,31
fiber,7
fiber,45
fiber,30
fiber,56
fiber,66
fiber,19
fiber,53
fiber,6
fiber,89
fiber,130
fiber,55
fiber,29
fiber,81
fiber,46
fiber,25
fiber,105
fiber,83
fiber,9
fiber,66
blxr,-2
fiber,71
fiber,2
fiber,29
fiber,87
fiber,68
fiber,24
fiber,115
fiber,71
fiber,59
fiber,165
fiber,4
fiber,63
fiber,76
blxr,-22
fiber,72
blxr,-4
fiber,61
fiber,58
fiber,50
fiber,47
blxr,-30
fiber,5
fiber,66
fiber,37
fiber,80
fiber,35
fiber,97
fiber,12
fiber,66
fiber,66
fiber,68
fiber,71
blxr,-3
fiber,145
fiber,62
fiber,13
fiber,73
blxr,-8
fiber,22
blxr,-11
blxr,-16
fiber,41
blxr,-49
fiber,110
fiber,74
fiber,58
fiber,33
fiber,47
fiber,14
fiber,71
fiber,63
fiber,91
fiber,87
fiber,83
fiber,67
fiber,608
fiber,75
fiber,89
fiber,44
fiber,32
fiber,19
blxr,-9
fiber,44
fiber,37
fiber,93
fiber,3
fiber,194
fiber,76
fiber,1636
blxr,-10
blxr,-4
fiber,30
fiber,100
blxr,-26
fiber,12
blxr,-8
fiber,30
fiber,29
fiber,107
fiber,5
fiber,45
fiber,95
fiber,10
fiber,74
fiber,93
fiber,73
fiber,58
fiber,76
fiber,85
fiber,29
fiber,63
fiber,90
blxr,-14
fiber,60
fiber,13
fiber,51
fiber,4
fiber,49
fiber,51
blxr,-2
blxr,-8
fiber,7
fiber,66
fiber,61
fiber,182
fiber,14
fiber,33
fiber,59
fiber,64
fiber,71
fiber,68
fiber,26640
fiber,23
fiber,67
fiber,74
fiber,15
blxr,-7
fiber,21
fiber,51
fiber,30
fiber,129
fiber,14
fiber,51
fiber,14
fiber,14
fiber,15
fiber,16
fiber,70
fiber,34
fiber,161
fiber,58
fiber,63
fiber,68
fiber,27
fiber,62
fiber,68
fiber,48
fiber,90
fiber,124
fiber,24
fiber,33
fiber,547
fiber,9
fiber,8
fiber,134
blxr,-8
fiber,24
fiber,73
fiber,80
fiber,66
fiber,11
fiber,132
fiber,3
fiber,46
fiber,56
blxr,-2
fiber,75
fiber,66
fiber,69
fiber,70
fiber,41
fiber,3
fiber,52
fiber,53
fiber,61
fiber,107
fiber,65
fiber,63
blxr,-158
fiber,64
fiber,63
fiber,51
fiber,8
fiber,3321
fiber,65
fiber,82
blxr,-1
fiber,65
fiber,84
fiber,75
fiber,79
fiber,65
fiber,6
fiber,54
blxr,-101
fiber,5
fiber,104
fiber,14
fiber,48
fiber,66
fiber,19
fiber,46
fiber,189
fiber,71
blxr,-23
fiber,109
fiber,11
fiber,87
fiber,78
blxr,-17
fiber,7
fiber,34
fiber,8
fiber,88
fiber,69
fiber,63
fiber,60
fiber,78
blxr,0
fiber,100
fiber,51
blxr,-25
fiber,98
blxr,-9
fiber,68
fiber,15
blxr,-3
fiber,91
fiber,150
fiber,80
fiber,97
fiber,24
blxr,-13256
fiber,71
fiber,80
fiber,6
fiber,100
fiber,126
fiber,64
fiber,22
fiber,71
fiber,13
fiber,81
fiber,67
fiber,13
blxr,-21
fiber,69
fiber,70
fiber,1183
fiber,7
blxr,-35
fiber,73
fiber,87
fiber,54
fiber,25
fiber,74
fiber,61
fiber,48
fiber,78
fiber,33
fiber,62
fiber,42
fiber,74
fiber,89
fiber,231
fiber,64
fiber,89
fiber,10
fiber,45
fiber,125
fiber,78
fiber,65
fiber,43
fiber,98
fiber,72
fiber,70
fiber,72
fiber,123
fiber,25
fiber,76
fiber,7
fiber,48
fiber,120
fiber,77
fiber,115
fiber,1
fiber,37
fiber,11
fiber,25
fiber,2
fiber,102
fiber,50
fiber,5
fiber,83
fiber,4
blxr,-5
fiber,278
fiber,9
fiber,39
fiber,133
fiber,104
fiber,8
fiber,23
fiber,59
fiber,63
fiber,22
fiber,139
fiber,110
blxr,-3
fiber,68
blxr,-4
fiber,86
fiber,1
fiber,136
fiber,19
fiber,73
blxr,-13
fiber,40
fiber,62
fiber,61
fiber,78
fiber,69
fiber,13
fiber,65
blxr,-1004683
fiber,72
fiber,71
fiber,68
fiber,10
fiber,51
fiber,19
fiber,51
blxr,-3
fiber,69
fiber,53
fiber,72
fiber,24
fiber,10
fiber,77
fiber,107
fiber,17
fiber,35
fiber,81
fiber,27
fiber,77
fiber,569
fiber,12
fiber,9
fiber,17
fiber,137
fiber,19
fiber,2
fiber,70
fiber,82
fiber,69
fiber,38
fiber,8
fiber,30
fiber,29
fiber,15
fiber,43
fiber,5
fiber,98
fiber,74
blxr,-299624
fiber,57
fiber,158
fiber,82
fiber,161
blxr,-12
blxr,-5
blxr,-14
fiber,53
fiber,21
fiber,69
fiber,28
fiber,74
fiber,26
fiber,11
fiber,11
fiber,109
blxr,-4
fiber,48
blxr,-8
fiber,33
fiber,114
fiber,80
blxr,-9
fiber,97
fiber,10
fiber,7
blxr,-8
fiber,62
fiber,31
fiber,54
fiber,15
fiber,86
fiber,59
blxr,-2
fiber,49
fiber,84
fiber,64
fiber,35
fiber,61
fiber,52
fiber,61
fiber,10
fiber,60
fiber,22
fiber,18
fiber,121
fiber,66
fiber,32
blxr,-22
fiber,72
fiber,6
fiber,17
fiber,79
fiber,33
fiber,4354
fiber,46
blxr,-625463
fiber,79
fiber,209
blxr,-2
fiber,114
fiber,60
fiber,22
fiber,64
fiber,113
fiber,29
fiber,72
fiber,14
fiber,38
fiber,26
fiber,72
fiber,121
fiber,13
fiber,15
fiber,65
fiber,71
fiber,112
fiber,77
fiber,22
fiber,89
fiber,110
fiber,29
blxr,-16
blxr,-62862
blxr,-14
fiber,66
fiber,54
fiber,19
fiber,30
fiber,65
fiber,121
fiber,58
fiber,70
fiber,16
fiber,15
fiber,101
fiber,101
fiber,139
blxr,-15
fiber,69
fiber,9
fiber,63
fiber,26
fiber,77
fiber,85
fiber,100
fiber,15
fiber,53
blxr,-8
blxr,-4
fiber,3
fiber,45
fiber,22
blxr,-13
fiber,8
fiber,67
fiber,7
fiber,7
fiber,53
fiber,74
fiber,29
fiber,85
fiber,80
fiber,1
fiber,29
fiber,121
fiber,136
fiber,66
fiber,82
fiber,43
fiber,7
fiber,61
fiber,115
fiber,76
fiber,129
fiber,118
fiber,69
fiber,3
fiber,53
fiber,68
fiber,1
fiber,1722
fiber,62
fiber,88
fiber,25
fiber,65
fiber,6
fiber,10
fiber,86
fiber,70
fiber,74
fiber,78
fiber,72
fiber,118
fiber,69
fiber,91
fiber,45
fiber,66
fiber,23
fiber,93
fiber,65
fiber,11
fiber,117
fiber,59
fiber,63
fiber,92
fiber,45
fiber,13
fiber,3052
fiber,72
fiber,105
blxr,-4
fiber,36
fiber,91
fiber,18
fiber,65
fiber,48
fiber,20
fiber,19
fiber,67
fiber,49
fiber,19
blxr,-20
fiber,48
fiber,13
blxr,-6
blxr,-9
blxr,-1
fiber,1365
blxr,-12
fiber,19
blxr,-10
fiber,61
fiber,14
blxr,-5
fiber,19
fiber,24
fiber,6
fiber,66
fiber,28
fiber,43
fiber,32
fiber,25
fiber,69
fiber,18
fiber,71
fiber,15
fiber,11
fiber,98
fiber,54
fiber,30
fiber,287
fiber,63
fiber,5
fiber,56
fiber,78
fiber,55
fiber,32
blxr,-36
fiber,60
fiber,51
fiber,10
fiber,86
fiber,73
fiber,2256
fiber,19
fiber,33
fiber,59
fiber,83
fiber,59
fiber,44
fiber,50
blxr,-8
fiber,105
fiber,62
fiber,51
fiber,77
fiber,41
fiber,69
fiber,30
fiber,60
fiber,6
fiber,66
fiber,20
fiber,4
fiber,97
fiber,12
fiber,79
fiber,75
fiber,71
fiber,13
fiber,67
fiber,119
fiber,73
fiber,88
blxr,-6
blxr,-11
fiber,32
fiber,24
fiber,110
fiber,116
fiber,92
fiber,12
fiber,18
fiber,840
fiber,44
fiber,63
fiber,73
fiber,59
fiber,181
fiber,46
fiber,43
fiber,37
fiber,11
fiber,133
fiber,43
fiber,68
blxr,-34
fiber,24
blxr,-5
fiber,125
fiber,149
fiber,136
fiber,30
fiber,7
fiber,35
fiber,77
fiber,18
fiber,68
fiber,68
fiber,144
fiber,60
fiber,15
fiber,81
fiber,5
fiber,114
fiber,65
blxr,-2033
fiber,31
fiber,3
fiber,7
fiber,67
fiber,73
fiber,33
fiber,54
fiber,106
fiber,36
blxr,-4
fiber,74
fiber,86
fiber,17
fiber,23
fiber,1322
fiber,76
fiber,46
fiber,96
fiber,39
fiber,687
fiber,1
fiber,63
fiber,29
fiber,22363
fiber,25
fiber,24
fiber,50
fiber,64
blxr,-10
fiber,41
fiber,4
fiber,13
fiber,95
fiber,3
fiber,62
blxr,0
fiber,73
fiber,65
fiber,35
fiber,41
fiber,34
fiber,33
fiber,49
fiber,112
fiber,58
blxr,-2
blxr,-7
fiber,15
fiber,69
blxr,-1
blxr,-25
fiber,36
fiber,123
fiber,9
fiber,100
fiber,29
fiber,77
fiber,98
fiber,25
fiber,26
fiber,87
fiber,66
fiber,80
fiber,6
fiber,85
fiber,2
fiber,24
fiber,88
fiber,66
fiber,71
fiber,4
fiber,30
fiber,49
fiber,53
fiber,34
blxr,-2
fiber,26
fiber,78
fiber,19
fiber,108
fiber,88
blxr,0
fiber,40
fiber,99
fiber,26
fiber,14
fiber,43
fiber,77
fiber,79
fiber,15
fiber,53
fiber,83
blxr,-8
fiber,38
fiber,15
fiber,69
fiber,63
fiber,12
blxr,-13152
fiber,224
fiber,47
fiber,75
fiber,61
fiber,50
fiber,67
fiber,44
fiber,101
fiber,71
fiber,54
fiber,39
fiber,25
fiber,15
fiber,66
fiber,73
fiber,7
fiber,71
blxr,-1
fiber,10
fiber,21
fiber,1083
fiber,69
fiber,3
fiber,66
fiber,83
fiber,22514
blxr,-12
fiber,13
fiber,111
fiber,115
fiber,14
fiber,74
fiber,83
fiber,69
fiber,12
fiber,67
fiber,69
blxr,-2
fiber,75
fiber,90
fiber,82
fiber,353
blxr,-1
fiber,10
fiber,58
fiber,62
fiber,64
fiber,18
fiber,6
fiber,67
fiber,6
blxr,-19
fiber,95
fiber,8
fiber,20
fiber,11
fiber,4358
fiber,101
blxr,-4
fiber,21
fiber,15
fiber,39
fiber,12
fiber,21
fiber,40
fiber,67
fiber,62
fiber,25
fiber,35
fiber,53
fiber,29
fiber,42
fiber,8
fiber,74
fiber,8
fiber,2
fiber,18
fiber,55
fiber,17
fiber,11
fiber,27
fiber,83
fiber,40
fiber,76
fiber,81
fiber,203
fiber,147
fiber,67
fiber,29
fiber,18
fiber,55
fiber,99
blxr,-21
fiber,23
blxr,-13160
fiber,110
fiber,58
fiber,1735
fiber,145
fiber,47
fiber,20
fiber,15
blxr,-21
fiber,64
fiber,4
fiber,40
fiber,1048
fiber,41
fiber,93
fiber,68
fiber,131
fiber,50
blxr,-574060
fiber,11
fiber,101
fiber,27
fiber,69
fiber,21
fiber,65
fiber,63
fiber,33
fiber,80
fiber,53
fiber,43
fiber,15
fiber,83
fiber,49
fiber,71
fiber,16
fiber,83
fiber,53
fiber,60
fiber,80
fiber,65
fiber,29
fiber,26
fiber,71
fiber,89
fiber,61
fiber,2
fiber,5
fiber,62
fiber,67
fiber,5
fiber,7
fiber,176
fiber,100
blxr,-20
fiber,11
fiber,102
fiber,68
fiber,142
fiber,72
fiber,49
fiber,12
fiber,100
fiber,31
fiber,66
fiber,53
fiber,71
fiber,57
fiber,48
fiber,74
fiber,39
fiber,4
fiber,22
fiber,38
fiber,76
fiber,178
fiber,2
fiber,30
fiber,75
fiber,16
fiber,5
blxr,-14
fiber,103
blxr,-205
fiber,71
fiber,79
fiber,84
fiber,77
blxr,-3
fiber,38
fiber,106
fiber,20
fiber,63
fiber,14
fiber,7
fiber,37
fiber,24
fiber,50
fiber,88
fiber,53
blxr,-1
fiber,77
fiber,70
fiber,19
fiber,101
blxr,-20
fiber,19
fiber,66
fiber,64
fiber,15
fiber,104
fiber,86
fiber,44
fiber,49
fiber,70
blxr,-6
fiber,20
fiber,15
fiber,81
fiber,65
fiber,112
fiber,72
fiber,88
blxr,0
fiber,32
fiber,4
blxr,-55
fiber,3
fiber,214
fiber,67
fiber,94
fiber,41
fiber,39
blxr,-3
blxr,-9
fiber,91
fiber,4
fiber,9
fiber,83
fiber,31
fiber,65
fiber,61
fiber,21
fiber,79
fiber,20
fiber,89
fiber,92
fiber,61
fiber,72
fiber,20
fiber,10
fiber,74
fiber,18
fiber,123
fiber,64
fiber,66
fiber,47
fiber,62
fiber,31
fiber,85
fiber,74
fiber,89
blxr,-5
fiber,32
fiber,14
fiber,63
fiber,66
fiber,55
fiber,11
fiber,23
fiber,780
fiber,111
blxr,-6
fiber,56
fiber,105
fiber,166
fiber,145
fiber,128
fiber,72
fiber,191
fiber,65
fiber,14
blxr,-24
fiber,32
fiber,5
fiber,35
fiber,57
fiber,51
fiber,71
fiber,74
fiber,62
fiber,65
fiber,80
fiber,99
fiber,77
fiber,1
fiber,40
fiber,40
fiber,18
fiber,101
fiber,59
fiber,11
fiber,32
fiber,86
blxr,-3
fiber,1
fiber,24
fiber,47
fiber,70
fiber,63
blxr,-20
fiber,112
fiber,47
fiber,72
fiber,46
fiber,31
fiber,119
blxr,-7
fiber,30
fiber,67
fiber,126
fiber,118
fiber,65
fiber,80
fiber,58
fiber,65
fiber,99
fiber,67
fiber,6
fiber,64
fiber,27
blxr,-7
fiber,25
fiber,102
fiber,75
fiber,34
fiber,37
fiber,12
fiber,60
fiber,68
fiber,69
fiber,10
fiber,83
fiber,62
fiber,75
fiber,25
fiber,54
fiber,86
fiber,58
fiber,14
fiber,3
fiber,83
fiber,12
fiber,56
fiber,14
fiber,89
fiber,75
fiber,92
fiber,9
fiber,18
fiber,73
fiber,94
fiber,101
fiber,66
fiber,3
blxr,-65
fiber,3
fiber,114
fiber,25
fiber,13
fiber,19
fiber,13
fiber,2
fiber,184
fiber,29
fiber,40
fiber,67
fiber,47
blxr,-2
fiber,90
blxr,-5
fiber,70
fiber,73
fiber,6
fiber,66
fiber,65
fiber,63
fiber,63
fiber,7
fiber,78
fiber,1
fiber,27
fiber,56
fiber,93
fiber,23
fiber,72
fiber,19
fiber,21
fiber,143
fiber,49
fiber,61
fiber,7
fiber,18
fiber,66
fiber,466316
fiber,74
fiber,11
fiber,72
fiber,59
fiber,97
fiber,47
fiber,72
fiber,42
fiber,66
fiber,36
fiber,82
fiber,71
fiber,85
fiber,4
fiber,161
fiber,46
fiber,544
fiber,80
fiber,102
fiber,23
fiber,27
fiber,56
fiber,78
fiber,67
fiber,70
fiber,77
fiber,65
fiber,24
fiber,41
fiber,62
fiber,34
fiber,72
fiber,70
fiber,107
fiber,25
fiber,46
fiber,131
fiber,55
fiber,12
fiber,4
fiber,59
fiber,64
fiber,67
fiber,67
blxr,0
fiber,79
fiber,70
fiber,17
fiber,82
fiber,26
fiber,5
fiber,25
fiber,115
fiber,56
fiber,54
fiber,76
fiber,14
fiber,14
fiber,101
fiber,45
blxr,-5
fiber,36
fiber,69
fiber,4
fiber,4
fiber,19
fiber,19
fiber,146
fiber,9
fiber,113
fiber,11
fiber,117
fiber,42
fiber,43
fiber,19
blxr,-161
blxr,-3
fiber,46
fiber,57
fiber,65
fiber,70
fiber,77
fiber,79
fiber,50
blxr,-2
fiber,92
fiber,100
fiber,5
fiber,103
blxr,-7
fiber,14
fiber,70
fiber,67
fiber,15
fiber,12
fiber,64
fiber,51
fiber,47
fiber,97
fiber,70
fiber,103
fiber,125
fiber,90
fiber,5
fiber,13
fiber,45
fiber,11
fiber,13
fiber,44
blxr,-5
fiber,115
fiber,8
fiber,27
fiber,60
fiber,15
fiber,47
fiber,13
fiber,9
fiber,91
fiber,61
fiber,41
fiber,50
fiber,71
fiber,13
fiber,63
fiber,79
fiber,5
fiber,7
fiber,79
fiber,107
fiber,57
fiber,53
fiber,53
fiber,53
fiber,171
fiber,111
fiber,70
fiber,40
fiber,45
fiber,8
fiber,57
fiber,50
fiber,33
fiber,73
blxr,-7
fiber,103
fiber,90
fiber,82
fiber,63
fiber,49
fiber,113
fiber,73
fiber,64
blxr,0
fiber,21
fiber,18
fiber,67
fiber,66
fiber,18
fiber,23
fiber,84
fiber,16
fiber,108
fiber,63
fiber,12
fiber,58
fiber,57
fiber,37
fiber,16
fiber,70
fiber,10
fiber,108
fiber,8526
fiber,12
fiber,49
fiber,49
fiber,71
fiber,30
blxr,0
fiber,72
fiber,92
fiber,68
blxr,-6
fiber,61
fiber,67
fiber,20
fiber,68
fiber,69
fiber,69
fiber,156
fiber,10
fiber,100
fiber,41
fiber,14
fiber,46
blxr,-14
fiber,71
fiber,156
fiber,105
fiber,52
fiber,17
fiber,102
fiber,95
fiber,1627
fiber,60
blxr,-5
fiber,51
fiber,79
fiber,30
fiber,2
fiber,28
fiber,46
fiber,92
fiber,39
fiber,14
fiber,119
fiber,83
fiber,71
fiber,76
fiber,112
fiber,88
fiber,94
fiber,42
fiber,53
fiber,91
fiber,75
fiber,57
fiber,49
blxr,-2
fiber,94
fiber,65
fiber,17
fiber,71
fiber,14
fiber,3
fiber,11
fiber,56
fiber,9
fiber,68
fiber,79
fiber,4
fiber,17
fiber,1
fiber,113
fiber,69
fiber,21
fiber,103
fiber,148
fiber,50
fiber,54
fiber,30
fiber,112
fiber,73
fiber,6
fiber,69
fiber,42
fiber,77
fiber,87
fiber,14
fiber,72
fiber,5
fiber,7
fiber,12
fiber,9
fiber,130
fiber,157
fiber,41
fiber,71
fiber,56
fiber,49
fiber,105
fiber,50
fiber,9
fiber,92
fiber,8
fiber,75
fiber,57
fiber,59
fiber,4
fiber,70
fiber,123
blxr,-40
fiber,62
fiber,102
fiber,91
fiber,76
fiber,77
fiber,37
fiber,22
fiber,68
fiber,72
fiber,67
fiber,67
fiber,3
fiber,98
fiber,38
fiber,10
fiber,18
fiber,63
fiber,648
fiber,463
fiber,69
fiber,70
fiber,109
fiber,221
fiber,40
fiber,49
fiber,77
fiber,146
fiber,16
fiber,22
fiber,516
fiber,12
fiber,40
fiber,16
fiber,100
fiber,69
fiber,23
fiber,126
fiber,11
fiber,22
fiber,34
fiber,16
fiber,34
fiber,100
fiber,54
fiber,16
blxr,-1
fiber,20
blxr,0
fiber,12
blxr,-15
fiber,56
fiber,69
blxr,-14
fiber,74
fiber,77
fiber,51
fiber,19
fiber,9
fiber,1435
fiber,7
fiber,66
blxr,-2
fiber,23
fiber,8
fiber,14
fiber,13
blxr,-1
fiber,21
fiber,71
blxr,-4
fiber,26
fiber,28
fiber,44
fiber,50
fiber,10
fiber,90
fiber,27
blxr,-1
fiber,80
fiber,75
fiber,98
fiber,21
blxr,-46
fiber,10
fiber,3
fiber,108
fiber,29
fiber,60
fiber,163
fiber,42
fiber,25
fiber,31
fiber,41
fiber,66
fiber,10
fiber,51
fiber,106
fiber,71
blxr,-6
fiber,81
fiber,60
fiber,58
fiber,34
fiber,112
fiber,9
fiber,37
fiber,42
fiber,18
blxr,-17
fiber,77
fiber,33
fiber,4
fiber,67
fiber,7
fiber,67
fiber,34
fiber,93
blxr,0
fiber,64
fiber,2112
fiber,62
fiber,89
fiber,67
fiber,70
fiber,40
fiber,51
fiber,10
fiber,77
fiber,19
fiber,92
fiber,1
fiber,2
fiber,129
fiber,194
fiber,106
fiber,120
fiber,56
fiber,58
fiber,30
fiber,63
fiber,51
fiber,27
fiber,4
fiber,92
fiber,56
fiber,77
fiber,84
fiber,101
blxr,-34
fiber,39
fiber,91
fiber,24
fiber,51
fiber,20
blxr,-10
fiber,108
fiber,72
fiber,39
fiber,7
blxr,-12
fiber,20
fiber,7
fiber,27
fiber,80
fiber,85
fiber,20
fiber,22
fiber,4
fiber,29
fiber,59
fiber,73
fiber,49
fiber,5
fiber,95
fiber,92
fiber,67
fiber,62
fiber,3
fiber,125
fiber,861
fiber,4
fiber,98
fiber,100
fiber,74
fiber,13
fiber,24
fiber,1162
fiber,18
fiber,64
blxr,-2
fiber,92
fiber,29
blxr,-9
fiber,85
fiber,46
fiber,102
fiber,59
fiber,13
fiber,80
fiber,13
fiber,2
fiber,19
fiber,77
fiber,32
fiber,38
blxr,-11
fiber,56
fiber,76
blxr,-15
fiber,61
fiber,96
fiber,80
fiber,87
blxr,0
fiber,65
blxr,-831
fiber,97
fiber,13
fiber,114
fiber,56
fiber,47
fiber,62
fiber,69
fiber,52
fiber,19
fiber,68
fiber,69
fiber,123
fiber,68
fiber,49
fiber,16
fiber,91
blxr,-6
fiber,62
fiber,111
fiber,3
fiber,63
fiber,19
fiber,86
fiber,55
fiber,9
fiber,112
fiber,148
fiber,62
fiber,76
fiber,23
fiber,3
fiber,62
fiber,74
blxr,0
fiber,50
fiber,16
fiber,44
fiber,69
fiber,37
fiber,14
fiber,69
fiber,33
fiber,303
fiber,128
fiber,84
blxr,-16
fiber,60
fiber,58
fiber,59
fiber,51
fiber,10
fiber,881
fiber,3
fiber,111
fiber,19
fiber,63
fiber,26
fiber,159
fiber,65
fiber,40
fiber,50
fiber,57
fiber,56
fiber,595
fiber,3587
fiber,10
fiber,39
fiber,73
fiber,103
fiber,69
fiber,73
fiber,82
fiber,713
fiber,53
fiber,81
fiber,76
fiber,57
fiber,13
fiber,1
fiber,96
fiber,65
fiber,69
fiber,57
fiber,78
fiber,49
fiber,110
blxr,-8
fiber,15
fiber,20
fiber,38
fiber,50
fiber,111
fiber,48
fiber,73
fiber,111
fiber,114
fiber,86
fiber,97
fiber,82
fiber,13
fiber,62
fiber,65
fiber,58
fiber,24
fiber,50
fiber,56
fiber,3
blxr,-6
fiber,64
fiber,12
fiber,104
fiber,10
fiber,54
fiber,85
fiber,66
fiber,3
fiber,4
fiber,9
fiber,53
fiber,73
fiber,15
fiber,9
fiber,75
fiber,61
fiber,26
fiber,110
fiber,59
fiber,92
fiber,47
fiber,31
fiber,67
fiber,22
fiber,12
fiber,34
fiber,78
fiber,104
fiber,5113
fiber,11
blxr,-13
fiber,70
fiber,34
fiber,23
fiber,14
fiber,8
fiber,50
fiber,49
fiber,6
fiber,73
fiber,22
blxr,-10
fiber,98
fiber,66
fiber,74
fiber,102
fiber,2
fiber,17
fiber,126
fiber,5
fiber,16
fiber,95
fiber,50
fiber,24
fiber,62
fiber,59
fiber,24
fiber,16
fiber,64
blxr,-8
fiber,17
fiber,95
fiber,77
fiber,51
fiber,66
fiber,117
fiber,74
blxr,-252
fiber,20
fiber,65
fiber,32
fiber,6
fiber,65
fiber,54
fiber,11
fiber,12
